Id,SalePrice
1461,115585.95413133991
1462,160232.73850135523
1463,160808.70827597415
1464,179554.1785477269
1465,254680.72591426724
1466,176366.5117870624
1467,168379.14075894805
1468,163479.1974251005
1469,199157.01541230548
1470,111382.64913693513
1471,192906.7283884053
1472,96799.87106822536
1473,90616.62450062763
1474,150362.2794247793
1475,132231.66054992552
1476,361432.549214992
1477,278495.42264501774
1478,344431.11082236015
1479,338309.15011917066
1480,410922.2992858731
1481,296482.6559830733
1482,254594.08183941338
1483,186427.07511552365
1484,169749.72559124994
1485,197369.93058129714
1486,203498.57415202237
1487,330672.9482349786
1488,251275.37335189176
1489,203363.1104895576
1490,203864.0478402921
1491,194689.2283393304
1492,115366.58940971992
1493,174047.19292276143
1494,322269.04953582515
1495,312219.3714661726
1496,218411.90724195284
1497,208568.72263770306
1498,175943.31479646597
1499,175943.31479646597
1500,165026.77726174257
1501,182121.16540157876
1502,167964.77284478123
1503,245076.39580519008
1504,232330.60147869762
1505,218911.90749700798
1506,197202.81408556201
1507,231382.38793523295
1508,186285.18889739725
1509,159760.86386320437
1510,146152.1605413229
1511,144793.01662765152
1512,170034.32689612528
1513,183757.50621535967
1514,153011.16439662164
1515,191201.9495242812
1516,156267.9270545689
1517,150578.56202579656
1518,168014.45349357883
1519,202288.17781266302
1520,128256.39825771854
1521,132259.29606233886
1522,174935.14810327883
1523,109501.69314666418
1524,116378.05248245574
1525,116748.14864514256
1526,118008.32483858976
1527,103814.26560304593
1528,127648.36049503798
1529,141471.9519715316
1530,169193.17662133067
1531,114126.24844694743
1532,84788.32792936044
1533,147299.24886338954
1534,113105.4189115297
1535,135975.73739287048
1536,96693.46890761063
1537,60403.688943112385
1538,155760.22394219105
1539,200163.59679441515
1540,137889.8839334707
1541,130155.93794363015
1542,147544.52798414452
1543,191494.5632777135
1544,98547.62377706822
1545,128392.21203375945
1546,139197.5334226454
1547,140302.4919884735
1548,149111.51824275812
1549,120329.38693505467
1550,149937.29499186482
1551,119881.95586513297
1552,145824.37902742554
1553,120259.66739866702
1554,110229.84970644338
1555,183867.47233615723
1556,185439.31210431515
1557,99538.64988424059
1558,99954.2123310318
1559,108877.26541089802
1560,141290.25830252084
1561,148650.29598462605
1562,122497.3703492948
1563,113836.06798514188
1564,161144.68157808634
1565,138061.46937771782
1566,217852.8270992355
1567,95707.87836842146
1568,219366.58020081895
1569,98911.80744574603
1570,129149.58407627518
1571,104209.63670387364
1572,121388.0808032176
1573,197363.573874734
1574,140305.1687976109
1575,201141.6757913438
1576,211225.95332918118
1577,195972.189699905
1578,147048.17155489605
1579,144783.0977851377
1580,192933.44146126136
1581,132784.93245298043
1582,133470.17532056326
1583,267489.84763542586
1584,227917.1558555466
1585,157051.13988433563
1586,48221.8958731828
1587,100187.86453450623
1588,125137.73127942136
1589,92932.55681121873
1590,128310.9923913693
1591,82819.09768894431
1592,119017.1776937971
1593,124600.19341962633
1594,161975.33439510257
1595,123596.29161874566
1596,237796.7487309646
1597,212253.10881809192
1598,236333.5834873122
1599,174026.86373446876
1600,183508.32565400982
1601,37976.37742367911
1602,109508.4305531769
1603,82108.45350242907
1604,257190.77283415024
1605,231849.65496090695
1606,166839.9709861604
1607,212575.3134948446
1608,227408.23288513324
1609,208622.44947758445
1610,158776.39750501118
1611,145873.09976244566
1612,172803.15039358806
1613,160137.03187394748
1614,107976.56547492521
1615,67115.75654101453
1616,67115.75654101453
1617,79212.70233355148
1618,114178.36748724058
1619,131588.54345600866
1620,204346.9502940852
1621,130614.69031346997
1622,135032.18006815517
1623,232549.8865233158
1624,183791.715727299
1625,126148.74164035392
1626,173352.5121532568
1627,172753.0139016813
1628,265435.4787387437
1629,202098.40229195182
1630,330646.0425034133
1631,260433.5982100909
1632,281710.9001342177
1633,189924.26656509703
1634,174637.01775729703
1635,173782.47008957964
1636,175743.29453428328
1637,181821.1378537038
1638,206258.98692318844
1639,184999.66670053964
1640,244234.97527447715
1641,182201.8843520824
1642,264228.05652032397
1643,233561.77852243092
1644,229935.56548593787
1645,171482.9356793419
1646,153369.83090170962
1647,171597.92313421587
1648,143479.24727490626
1649,124547.9838133863
1650,110583.7591180898
1651,110757.55829483562
1652,97147.4694217171
1653,97132.37044074049
1654,150526.00345624483
1655,156020.7936551195
1656,143930.9464364848
1657,150873.60180973657
1658,144104.74561323074
1659,132650.12252848223
1660,136188.44231460814
1661,390073.9473335189
1662,389384.20796063193
1663,366374.25109685
1664,419512.3086937907
1665,348038.70150784694
1666,293071.7633108655
1667,361114.9484581244
1668,349033.1148889045
1669,333444.7447452415
1670,352158.80541173904
1671,265738.65848611214
1672,392706.2005680675
1673,309971.39731295465
1674,281782.4373771015
1675,226453.32526782912
1676,224096.92904245784
1677,240280.9381915829
1678,409426.0858886305
1679,361866.5259547309
1680,346298.7137459151
1681,318478.76852682244
1682,286778.40027088136
1683,242637.37752553925
1684,184841.40183801926
1685,173510.2381698853
1686,174045.29248345067
1687,197369.93058129714
1688,196183.0706111266
1689,193803.40985663887
1690,185965.84432760486
1691,176753.08487746696
1692,246603.94896829722
1693,197369.93058129714
1694,166664.15773551224
1695,192963.69850928616
1696,251169.27918430348
1697,193029.82359085663
1698,346104.78863568755
1699,325213.71624930867
1700,279271.5911103941
1701,303218.9356661787
1702,258780.06171148596
1703,254068.74091247167
1704,258138.570802256
1705,228581.13610585243
1706,364528.3018912453
1707,215977.04426918994
1708,214465.82561976323
1709,261812.7577303195
1710,229884.3020067159
1711,241089.7811767006
1712,254749.75099832588
1713,285018.3023506041
